422872	514	543	615	516	0	0	0	0	0	0	0	0
424568	514	549	615	516	0	0	0	0	0	0	0	0
426256	514	555	614	516	0	0	0	0	0	0	0	0
427952	514	559	614	516	0	0	0	0	0	0	0	0
429640	514	565	614	516	0	0	0	0	0	0	0	0
431328	514	571	613	516	0	0	0	0	0	0	0	0
433024	514	576	613	516	0	0	0	0	0	0	0	0
434712	514	581	614	516	0	0	0	0	0	0	0	0
436400	513	584	613	516	0	0	0	0	0	0	0	0
438096	514	588	614	516	0	0	0	0	0	0	0	0
439784	514	591	613	516	0	0	0	0	0	0	0	0
441472	514	596	613	516	0	0	0	0	0	0	0	0
443168	514	601	613	516	0	0	0	0	0	0	0	0
444864	513	605	613	516	0	0	0	0	0	0	0	0
446552	514	609	612	516	0	0	0	0	0	0	0	0
448248	514	613	612	516	0	0	0	0	0	0	0	0
449936	514	616	612	516	0	0	0	0	0	0	0	0
451624	514	618	612	516	0	0	0	0	0	0	0	0
453320	514	621	611	516	0	0	0	0	0	0	0	0
455008	514	623	612	516	0	0	0	0	0	0	0	0
456696	514	625	612	516	0	0	0	0	0	0	0	0
458392	514	627	613	516	0	0	0	0	0	0	0	0
460080	513	628	612	516	0	0	0	0	0	0	0	0
461776	514	629	613	516	0	0	0	0	0	0	0	0
463472	514	630	613	516	0	0	0	0	0	0	0	0
465160	514	630	612	516	0	0	0	0	0	0	0	0
466856	514	631	613	516	0	0	0	0	0	0	0	0
468544	514	631	613	516	0	0	0	0	0	0	0	0
470232	514	631	614	516	0	0	0	0	0	0	0	0
471928	514	630	614	516	0	0	0	0	0	0	0	0
473616	514	628	615	516	0	0	0	0	0	0	0	0
475304	514	626	616	516	0	0	0	0	0	0	0	0
477000	514	626	617	516	0	0	0	0	0	0	0	0
478688	514	626	617	516	0	0	0	0	0	0	0	0
480376	514	625	619	516	0	0	0	0	0	0	0	0
482072	514	625	619	516	0	0	0	0	0	0	0	0
483768	514	623	619	516	0	0	0	0	0	0	0	0
485456	514	622	620	516	0	0	0	0	0	0	0	0
487152	514	620	620	516	0	0	0	0	0	0	0	0
488840	514	618	620	516	0	0	0	0	0	0	0	0
490528	514	617	621	516	0	0	0	0	0	0	0	0
492224	514	615	621	516	0	0	0	0	0	0	0	0
493912	514	614	622	516	0	0	0	0	0	0	0	0
495600	514	613	622	516	0	0	0	0	0	0	0	0
497296	514	611	622	516	0	0	0	0	0	0	0	0
498984	514	610	622	516	0	0	0	0	0	0	0	0
500680	514	609	621	515	0	0	0	0	0	0	0	0
502376	514	608	622	516	0	0	0	0	0	0	0	0
504064	514	608	621	516	0	0	0	0	0	0	0	0
505760	514	607	620	516	0	0	0	0	0	0	0	0
507448	513	606	620	516	0	0	0	0	0	0	0	0
509136	514	604	620	516	0	0	0	0	0	0	0	0
510832	513	603	619	516	0	0	0	0	0	0	0	0
512520	514	602	619	515	0	0	0	0	0	0	0	0
514208	514	601	620	516	0	0	0	0	0	0	0	0
515904	514	599	620	516	0	0	0	0	0	0	0	0
517592	514	597	619	516	0	0	0	0	0	0	0	0
519280	514	595	620	516	0	0	0	0	0	0	0	0
520976	514	594	620	516	0	0	0	0	0	0	0	0
522664	514	594	620	516	0	0	0	0	0	0	0	0
524352	514	593	619	516	0	0	0	0	0	0	0	0
526048	514	592	619	516	0	0	0	0	0	0	0	0
527736	514	591	619	516	0	0	0	0	0	0	0	0
529424	514	590	619	516	0	0	0	0	0	0	0	0
531120	514	588	619	516	0	0	0	0	0	0	0	0
532808	514	587	619	516	0	0	0	0	0	0	0	0
534496	514	586	619	516	0	0	0	0	0	0	0	0
536192	513	585	619	516	0	0	0	0	0	0	0	0
537880	514	584	619	516	0	0	0	0	0	0	0	0
539576	514	581	619	516	0	0	0	0	0	0	0	0
541272	514	581	619	516	0	0	0	0	0	0	0	0
542960	514	579	618	515	0	0	0	0	0	0	0	0
544656	514	579	618	516	0	0	0	0	0	0	0	0
546344	514	579	618	516	0	0	0	0	0	0	0	0
548032	514	579	618	516	0	0	0	0	0	0	0	0
549728	514	579	618	516	0	0	0	0	0	0	0	0
551416	514	578	618	516	0	0	0	0	0	0	0	0
553104	514	577	618	516	0	0	0	0	0	0	0	0
554800	513	576	619	516	0	0	0	0	0	0	0	0
556488	514	575	619	516	0	0	0	0	0	0	0	0
558176	514	574	619	516	0	0	0	0	0	0	0	0
559872	514	574	619	516	0	0	0	0	0	0	0	0
561560	513	573	620	516	0	0	0	0	0	0	0	0
563248	514	572	619	516	0	0	0	0	0	0	0	0
564944	514	571	619	516	0	0	0	0	0	0	0	0
566632	514	571	619	515	0	0	0	0	0	0	0	0
568320	513	570	620	516	0	0	0	0	0	0	0	0
570016	514	570	620	516	0	0	0	0	0	0	0	0
571704	514	570	620	516	0	0	0	0	0	0	0	0
573400	514	569	620	516	0	0	0	0	0	0	0	0
575096	514	568	620	516	0	0	0	0	0	0	0	0
576784	514	567	620	516	0	0	0	0	0	0	0	0
578480	514	566	621	516	0	0	0	0	0	0	0	0
580168	514	565	621	516	0	0	0	0	0	0	0	0
581856	513	565	621	516	0	0	0	0	0	0	0	0
583552	514	565	621	516	0	0	0	0	0	0	0	0
585240	514	563	621	516	0	0	0	0	0	0	0	0
586928	514	561	621	516	0	0	0	0	0	0	0	0
588624	514	559	620	516	0	0	0	0	0	0	0	0
590312	514	557	621	515	0	0	0	0	0	0	0	0
592000	514	555	621	516	0	0	0	0	0	0	0	0
593696	514	553	621	516	0	0	0	0	0	0	0	0
595392	514	551	621	515	0	0	0	0	0	0	0	0
597080	514	551	622	516	0	0	0	0	0	0	0	0
598776	514	550	621	516	0	0	0	0	0	0	0	0
600464	514	549	622	516	0	0	0	0	0	0	0	0
602152	514	549	623	516	0	0	0	0	0	0	0	0
603848	514	548	623	515	0	0	0	0	0	0	0	0
605536	514	547	623	516	0	0	0	0	0	0	0	0
607224	514	546	623	516	0	0	0	0	0	0	0	0
608920	513	545	623	516	0	0	0	0	0	0	0	0
610608	514	545	623	516	0	0	0	0	0	0	0	0
612304	514	544	623	516	0	0	0	0	0	0	0	0
614000	513	544	623	516	0	0	0	0	0	0	0	0
615688	514	544	622	516	0	0	0	0	0	0	0	0
617384	514	544	623	516	0	0	0	0	0	0	0	0
619072	514	545	623	516	0	0	0	0	0	0	0	0
620760	514	545	623	516	0	0	0	0	0	0	0	0
622456	514	545	622	516	0	0	0	0	0	0	0	0
624144	514	546	622	516	0	0	0	0	0	0	0	0
625832	514	546	622	516	0	0	0	0	0	0	0	0
627528	514	548	621	516	0	0	0	0	0	0	0	0
629216	514	549	622	516	0	0	0	0	0	0	0	0
630904	514	551	622	516	0	0	0	0	0	0	0	0
632600	513	551	624	516	0	0	0	0	0	0	0	0
634296	514	552	625	516	0	0	0	0	0	0	0	0
635984	514	551	626	516	0	0	0	0	0	0	0	0
637680	514	552	627	516	0	0	0	0	0	0	0	0
639368	514	553	629	516	0	0	0	0	0	0	0	0
641056	514	553	630	516	0	0	0	0	0	0	0	0
642752	514	554	631	516	0	0	0	0	0	0	0	0
644440	514	554	631	516	0	0	0	0	0	0	0	0
646128	514	556	633	516	0	0	0	0	0	0	0	0
647816	514	557	633	515	0	0	0	0	0	0	0	0
649504	514	558	634	516	0	0	0	0	0	0	0	0
651192	514	559	633	516	0	0	0	0	0	0	0	0
652888	514	560	635	516	0	0	0	0	0	0	0	0
654576	514	560	635	516	0	0	0	0	0	0	0	0
656272	514	561	635	515	0	0	0	0	0	0	0	0
657960	514	563	635	516	0	0	0	0	0	0	0	0
659648	514	564	635	516	0	0	0	0	0	0	0	0
661344	514	564	636	516	0	0	0	0	0	0	0	0
663032	514	563	635	515	0	0	0	0	0	0	0	0
664720	513	563	635	515	0	0	0	0	0	0	0	0
666416	514	562	635	516	0	0	0	0	0	0	0	0
668104	514	563	636	516	0	0	0	0	0	0	0	0
669792	514	564	636	515	0	0	0	0	0	0	0	0
671488	514	563	637	516	0	0	0	0	0	0	0	0
673176	514	563	637	516	0	0	0	0	0	0	0	0
674864	514	563	637	516	0	0	0	0	0	0	0	0
676560	514	563	636	516	0	0	0	0	0	0	0	0
678248	514	564	635	516	0	0	0	0	0	0	0	0
679936	514	564	635	516	0	0	0	0	0	0	0	0
681632	514	564	634	516	0	0	0	0	0	0	0	0
683320	514	563	633	516	0	0	0	0	0	0	0	0
685016	514	563	632	516	0	0	0	0	0	0	0	0
686712	514	562	631	515	0	0	0	0	0	0	0	0
688400	513	562	630	516	0	0	0	0	0	0	0	0
690096	514	561	628	516	0	0	0	0	0	0	0	0
691784	514	562	627	516	0	0	0	0	0	0	0	0
693472	514	562	625	516	0	0	0	0	0	0	0	0
695168	514	561	625	516	0	0	0	0	0	0	0	0
696856	514	561	624	516	0	0	0	0	0	0	0	0
698544	514	561	622	516	0	0	0	0	0	0	0	0
700240	514	560	622	516	0	0	0	0	0	0	0	0
701928	514	558	621	516	0	0	0	0	0	0	0	0
703616	514	556	620	515	0	0	0	0	0	0	0	0
705312	514	555	618	516	0	0	0	0	0	0	0	0
707008	514	555	618	516	0	0	0	0	0	0	0	0
708696	514	555	617	516	0	0	0	0	0	0	0	0
710392	514	554	617	516	0	0	0	0	0	0	0	0
712080	514	554	617	516	0	0	0	0	0	0	0	0
713768	514	554	617	516	0	0	0	0	0	0	0	0
715464	514	553	617	516	0	0	0	0	0	0	0	0
717152	514	551	617	516	0	0	0	0	0	0	0	0
718840	514	549	617	516	0	0	0	0	0	0	0	0
720536	514	548	617	516	0	0	0	0	0	0	0	0
722224	514	546	617	516	0	0	0	0	0	0	0	0
723920	514	545	617	516	0	0	0	0	0	0	0	0
725616	514	545	616	516	0	0	0	0	0	0	0	0
727304	514	544	616	516	0	0	0	0	0	0	0	0
729000	514	542	617	516	0	0	0	0	0	0	0	0
730688	514	541	617	516	0	0	0	0	0	0	0	0
732376	514	539	617	515	0	0	0	0	0	0	0	0
734072	514	538	617	516	0	0	0	0	0	0	0	0
735760	514	537	618	516	0	0	0	0	0	0	0	0
737448	514	536	617	515	0	0	0	0	0	0	0	0
739144	514	537	617	516	0	0	0	0	0	0	0	0
740832	514	536	617	516	0	0	0	0	0	0	0	0
742520	514	535	617	516	0	0	0	0	0	0	0	0
744216	514	534	616	516	0	0	0	0	0	0	0	0
745912	513	533	616	515	0	0	0	0	0	0	0	0
747600	514	532	616	516	0	0	0	0	0	0	0	0
749296	514	531	615	516	0	0	0	0	0	0	0	0
750984	514	530	615	516	0	0	0	0	0	0	0	0
752672	514	528	614	516	0	0	0	0	0	0	0	0
754368	514	528	612	516	0	0	0	0	0	0	0	0
756056	514	528	609	516	0	0	0	0	0	0	0	0
757744	514	528	607	516	0	0	0	0	0	0	0	0
759440	514	528	605	516	0	0	0	0	0	0	0	0
761128	514	526	602	516	0	0	0	0	0	0	0	0
762824	514	526	601	516	0	0	0	0	0	0	0	0
764520	514	524	599	516	0	0	0	0	0	0	0	0
766208	514	523	599	516	0	0	0	0	0	0	0	0
767904	514	522	601	516	0	0	0	0	0	0	0	0
769592	514	521	605	516	0	0	0	0	0	0	0	0
771280	514	520	611	516	0	0	0	0	0	0	0	0
772976	514	519	619	516	0	0	0	0	0	0	0	0
774664	514	518	629	516	0	0	0	0	0	0	0	0
776352	514	518	641	516	0	0	0	0	0	0	0	0
778048	514	518	656	515	0	0	0	0	0	0	0	0
779736	514	518	670	516	0	0	0	0	0	0	0	0
781424	514	518	685	516	0	0	0	0	0	0	0	0
783120	514	518	700	516	0	0	0	0	0	0	0	0
784808	514	517	713	516	0	0	0	0	0	0	0	0
786496	514	517	726	516	0	0	0	0	0	0	0	0
788192	514	515	737	516	0	0	0	0	0	0	0	0
789880	513	514	747	516	0	0	0	0	0	0	0	0
791568	514	513	753	516	0	0	0	0	0	0	0	0
793264	514	512	757	516	0	0	0	0	0	0	0	0
794952	514	511	756	515	0	0	0	0	0	0	0	0
796640	513	511	750	516	0	0	0	0	0	0	0	0
798336	514	512	740	516	0	0	0	0	0	0	0	0
800024	514	513	724	516	0	0	0	0	0	0	0	0
801720	513	513	704	516	0	0	0	0	0	0	0	0
803416	514	513	682	516	0	0	0	0	0	0	0	0
805104	514	511	658	516	0	0	0	0	0	0	0	0
806800	514	510	634	516	0	0	0	0	0	0	0	0
808488	514	508	613	515	0	0	0	0	0	0	0	0
810176	513	507	595	516	0	0	0	0	0	0	0	0
811872	514	506	581	516	0	0	0	0	0	0	0	0
813560	513	506	573	515	0	0	0	0	0	0	0	0
815248	514	504	568	515	0	0	0	0	0	0	0	0
816944	514	505	568	516	0	0	0	0	0	0	0	0
818632	514	505	572	516	0	0	0	0	0	0	0	0
820320	514	505	578	516	0	0	0	0	0	0	0	0
822016	514	505	586	516	0	0	0	0	0	0	0	0
823704	513	504	595	516	0	0	0	0	0	0	0	0
825392	514	503	604	516	0	0	0	0	0	0	0	0
827088	514	501	612	516	0	0	0	0	0	0	0	0
828776	514	499	620	516	0	0	0	0	0	0	0	0
830464	514	498	626	516	0	0	0	0	0	0	0	0
832160	514	497	630	516	0	0	0	0	0	0	0	0
833848	514	496	633	516	0	0	0	0	0	0	0	0
835544	514	496	634	516	0	0	0	0	0	0	0	0
837240	514	497	634	516	0	0	0	0	0	0	0	0
838928	513	498	631	516	0	0	0	0	0	0	0	0
840624	514	497	628	516	0	0	0	0	0	0	0	0
842312	514	497	625	516	0	0	0	0	0	0	0	0
844000	514	496	621	515	0	0	0	0	0	0	0	0
845696	514	495	618	516	0	0	0	0	0	0	0	0
847384	514	494	615	516	0	0	0	0	0	0	0	0
849072	514	493	612	516	0	0	0	0	0	0	0	0
850768	514	492	611	516	0	0	0	0	0	0	0	0
852456	514	489	609	516	0	0	0	0	0	0	0	0
854144	514	489	609	516	0	0	0	0	0	0	0	0
855840	514	488	610	516	0	0	0	0	0	0	0	0
857536	514	487	610	516	0	0	0	0	0	0	0	0
859224	514	486	611	516	0	0	0	0	0	0	0	0
860920	514	486	612	516	0	0	0	0	0	0	0	0
862608	514	484	613	516	0	0	0	0	0	0	0	0
864296	514	484	614	515	0	0	0	0	0	0	0	0
865992	514	484	614	516	0	0	0	0	0	0	0	0
867680	514	482	616	516	0	0	0	0	0	0	0	0
869368	514	483	616	516	0	0	0	0	0	0	0	0
871064	514	482	617	516	0	0	0	0	0	0	0	0
872752	514	482	617	516	0	0	0	0	0	0	0	0
874448	513	481	617	515	0	0	0	0	0	0	0	0
876144	514	480	618	516	0	0	0	0	0	0	0	0
