94720	513	571	623	515	0	0	0	0	0	0	0	0
96408	513	572	623	515	0	0	0	0	0	0	0	0
98104	513	573	624	515	0	0	0	0	0	0	0	0
99792	513	574	625	515	0	0	0	0	0	0	0	0
101480	513	575	625	515	0	0	0	0	0	0	0	0
103176	513	576	626	515	0	0	0	0	0	0	0	0
104864	513	577	627	515	0	0	0	0	0	0	0	0
106552	513	579	628	515	0	0	0	0	0	0	0	0
108248	513	580	629	515	0	0	0	0	0	0	0	0
109936	513	581	630	515	0	0	0	0	0	0	0	0
111624	513	581	630	515	0	0	0	0	0	0	0	0
113320	513	582	631	515	0	0	0	0	0	0	0	0
115008	513	583	631	515	0	0	0	0	0	0	0	0
116704	513	583	632	515	0	0	0	0	0	0	0	0
118400	513	584	632	515	0	0	0	0	0	0	0	0
120088	513	584	632	515	0	0	0	0	0	0	0	0
121784	513	584	633	515	0	0	0	0	0	0	0	0
123472	513	584	633	515	0	0	0	0	0	0	0	0
125160	513	584	633	515	0	0	0	0	0	0	0	0
126856	513	585	634	515	0	0	0	0	0	0	0	0
128544	513	585	634	515	0	0	0	0	0	0	0	0
130232	513	586	634	515	0	0	0	0	0	0	0	0
131928	513	587	635	515	0	0	0	0	0	0	0	0
133616	513	587	635	515	0	0	0	0	0	0	0	0
135304	513	588	635	515	0	0	0	0	0	0	0	0
137000	513	588	635	515	0	0	0	0	0	0	0	0
138688	513	587	635	515	0	0	0	0	0	0	0	0
140376	513	587	635	515	0	0	0	0	0	0	0	0
142072	513	586	634	515	0	0	0	0	0	0	0	0
143760	513	586	634	515	0	0	0	0	0	0	0	0
145448	513	586	634	515	0	0	0	0	0	0	0	0
147144	513	585	633	515	0	0	0	0	0	0	0	0
148832	513	585	632	515	0	0	0	0	0	0	0	0
150528	513	584	631	515	0	0	0	0	0	0	0	0
152224	513	584	630	515	0	0	0	0	0	0	0	0
153912	513	583	629	515	0	0	0	0	0	0	0	0
155608	513	582	628	515	0	0	0	0	0	0	0	0
157296	513	582	627	515	0	0	0	0	0	0	0	0
158984	513	582	625	515	0	0	0	0	0	0	0	0
160680	513	582	624	515	0	0	0	0	0	0	0	0
162368	513	581	623	515	0	0	0	0	0	0	0	0
164056	513	581	621	515	0	0	0	0	0	0	0	0
165752	513	580	620	515	0	0	0	0	0	0	0	0
167440	513	579	619	515	0	0	0	0	0	0	0	0
169128	513	578	618	515	0	0	0	0	0	0	0	0
170824	513	577	617	515	0	0	0	0	0	0	0	0
172520	513	576	617	515	0	0	0	0	0	0	0	0
174208	513	575	616	515	0	0	0	0	0	0	0	0
175904	513	575	616	515	0	0	0	0	0	0	0	0
177592	513	574	615	515	0	0	0	0	0	0	0	0
179280	513	574	615	515	0	0	0	0	0	0	0	0
180976	513	573	615	515	0	0	0	0	0	0	0	0
182664	513	573	615	515	0	0	0	0	0	0	0	0
184352	513	572	615	515	0	0	0	0	0	0	0	0
186056	513	571	615	515	0	0	0	0	0	0	0	0
187744	513	571	615	515	0	0	0	0	0	0	0	0
189440	513	570	615	515	0	0	0	0	0	0	0	0
191136	513	568	616	515	0	0	0	0	0	0	0	0
192824	513	567	616	515	0	0	0	0	0	0	0	0
194520	513	566	616	515	0	0	0	0	0	0	0	0
196208	513	564	616	515	0	0	0	0	0	0	0	0
197896	513	563	615	515	0	0	0	0	0	0	0	0
199592	513	562	615	515	0	0	0	0	0	0	0	0
201280	513	561	615	515	0	0	0	0	0	0	0	0
202968	513	560	615	515	0	0	0	0	0	0	0	0
204664	513	559	615	515	0	0	0	0	0	0	0	0
206352	513	558	615	515	0	0	0	0	0	0	0	0
208040	513	557	615	515	0	0	0	0	0	0	0	0
209736	513	557	615	515	0	0	0	0	0	0	0	0
211432	513	556	615	515	0	0	0	0	0	0	0	0
213120	513	555	614	515	0	0	0	0	0	0	0	0
214816	513	554	614	515	0	0	0	0	0	0	0	0
216504	513	553	613	515	0	0	0	0	0	0	0	0
218192	513	552	612	515	0	0	0	0	0	0	0	0
219888	513	551	610	515	0	0	0	0	0	0	0	0
221576	513	550	608	515	0	0	0	0	0	0	0	0
223264	513	549	606	515	0	0	0	0	0	0	0	0
224960	513	548	604	515	0	0	0	0	0	0	0	0
226648	513	547	602	515	0	0	0	0	0	0	0	0
228344	513	547	601	515	0	0	0	0	0	0	0	0
230040	513	546	601	515	0	0	0	0	0	0	0	0
231728	513	546	602	515	0	0	0	0	0	0	0	0
233424	513	546	605	515	0	0	0	0	0	0	0	0
235112	513	545	609	515	0	0	0	0	0	0	0	0
236800	513	544	614	515	0	0	0	0	0	0	0	0
238496	513	543	622	515	0	0	0	0	0	0	0	0
240184	513	542	631	515	0	0	0	0	0	0	0	0
241872	513	541	642	515	0	0	0	0	0	0	0	0
243568	513	540	654	515	0	0	0	0	0	0	0	0
245256	513	539	666	515	0	0	0	0	0	0	0	0
246944	513	539	679	515	0	0	0	0	0	0	0	0
248640	513	538	692	515	0	0	0	0	0	0	0	0
250336	513	537	704	515	0	0	0	0	0	0	0	0
252024	513	537	716	515	0	0	0	0	0	0	0	0
253720	513	536	726	515	0	0	0	0	0	0	0	0
255408	513	535	733	515	0	0	0	0	0	0	0	0
257096	513	535	739	515	0	0	0	0	0	0	0	0
258792	513	535	741	515	0	0	0	0	0	0	0	0
260480	513	534	739	515	0	0	0	0	0	0	0	0
262168	513	534	734	515	0	0	0	0	0	0	0	0
263864	513	534	724	515	0	0	0	0	0	0	0	0
265552	513	533	711	515	0	0	0	0	0	0	0	0
267248	513	533	695	515	0	0	0	0	0	0	0	0
268944	513	533	677	515	0	0	0	0	0	0	0	0
270632	513	533	658	515	0	0	0	0	0	0	0	0
272328	513	533	639	515	0	0	0	0	0	0	0	0
274016	513	533	622	515	0	0	0	0	0	0	0	0
275704	513	532	607	515	0	0	0	0	0	0	0	0
277400	513	532	594	515	0	0	0	0	0	0	0	0
279088	513	532	585	515	0	0	0	0	0	0	0	0
280776	513	531	580	515	0	0	0	0	0	0	0	0
282472	513	531	578	515	0	0	0	0	0	0	0	0
284160	513	530	579	515	0	0	0	0	0	0	0	0
285848	513	529	583	515	0	0	0	0	0	0	0	0
287544	513	528	589	515	0	0	0	0	0	0	0	0
289232	513	527	595	515	0	0	0	0	0	0	0	0
290920	513	526	602	515	0	0	0	0	0	0	0	0
292616	513	525	609	515	0	0	0	0	0	0	0	0
294304	513	524	615	515	0	0	0	0	0	0	0	0
295992	513	523	620	515	0	0	0	0	0	0	0	0
297688	513	522	624	515	0	0	0	0	0	0	0	0
299376	513	522	626	515	0	0	0	0	0	0	0	0
301064	513	521	628	515	0	0	0	0	0	0	0	0
302760	513	521	628	515	0	0	0	0	0	0	0	0
304448	513	520	627	515	0	0	0	0	0	0	0	0
306144	513	519	625	515	0	0	0	0	0	0	0	0
307840	513	519	623	515	0	0	0	0	0	0	0	0
309528	513	518	620	515	0	0	0	0	0	0	0	0
311224	513	517	618	515	0	0	0	0	0	0	0	0
312912	513	516	616	515	0	0	0	0	0	0	0	0
314600	513	515	614	515	0	0	0	0	0	0	0	0
316296	513	513	612	515	0	0	0	0	0	0	0	0
317984	513	512	611	515	0	0	0	0	0	0	0	0
319672	513	511	610	515	0	0	0	0	0	0	0	0
321368	513	510	610	515	0	0	0	0	0	0	0	0
323056	513	509	610	515	0	0	0	0	0	0	0	0
324744	513	508	610	515	0	0	0	0	0	0	0	0
326440	513	507	611	515	0	0	0	0	0	0	0	0
328128	513	506	612	515	0	0	0	0	0	0	0	0
329816	513	505	613	515	0	0	0	0	0	0	0	0
331512	513	504	614	515	0	0	0	0	0	0	0	0
333200	513	504	615	515	0	0	0	0	0	0	0	0
334888	513	503	616	515	0	0	0	0	0	0	0	0
336584	513	502	616	515	0	0	0	0	0	0	0	0
338272	513	501	616	515	0	0	0	0	0	0	0	0
339968	513	500	616	515	0	0	0	0	0	0	0	0
341664	513	499	616	515	0	0	0	0	0	0	0	0
343352	513	498	616	515	0	0	0	0	0	0	0	0
345048	513	497	616	515	0	0	0	0	0	0	0	0
346736	513	496	616	515	0	0	0	0	0	0	0	0
348424	513	495	616	515	0	0	0	0	0	0	0	0
350120	513	494	615	515	0	0	0	0	0	0	0	0
351808	513	493	615	515	0	0	0	0	0	0	0	0
353496	513	492	615	515	0	0	0	0	0	0	0	0
355192	513	491	615	515	0	0	0	0	0	0	0	0
356880	513	490	615	515	0	0	0	0	0	0	0	0
358568	513	489	615	515	0	0	0	0	0	0	0	0
360264	513	488	615	515	0	0	0	0	0	0	0	0
361960	513	488	615	515	0	0	0	0	0	0	0	0
363648	513	487	615	515	0	0	0	0	0	0	0	0
365344	513	487	615	515	0	0	0	0	0	0	0	0
367032	513	487	615	515	0	0	0	0	0	0	0	0
368720	513	486	616	515	0	0	0	0	0	0	0	0
370416	513	486	616	515	0	0	0	0	0	0	0	0
372104	513	485	616	515	0	0	0	0	0	0	0	0
373792	513	485	616	515	0	0	0	0	0	0	0	0
375496	513	485	616	515	0	0	0	0	0	0	0	0
377184	513	484	616	515	0	0	0	0	0	0	0	0
378880	513	484	616	515	0	0	0	0	0	0	0	0
380576	513	484	616	515	0	0	0	0	0	0	0	0
382264	513	484	616	515	0	0	0	0	0	0	0	0
383960	513	484	616	515	0	0	0	0	0	0	0	0
385656	513	484	616	515	0	0	0	0	0	0	0	0
387344	513	485	616	515	0	0	0	0	0	0	0	0
389040	513	485	616	515	0	0	0	0	0	0	0	0
390736	513	486	616	515	0	0	0	0	0	0	0	0
392424	513	487	616	515	0	0	0	0	0	0	0	0
394120	513	489	616	515	0	0	0	0	0	0	0	0
395808	513	490	616	515	0	0	0	0	0	0	0	0
397496	513	492	616	515	0	0	0	0	0	0	0	0
399192	513	494	615	515	0	0	0	0	0	0	0	0
400880	513	496	615	515	0	0	0	0	0	0	0	0
402568	513	499	615	515	0	0	0	0	0	0	0	0
404264	513	502	615	515	0	0	0	0	0	0	0	0
405952	513	505	615	515	0	0	0	0	0	0	0	0
407640	513	509	615	515	0	0	0	0	0	0	0	0
409336	513	514	615	515	0	0	0	0	0	0	0	0
411024	513	519	615	515	0	0	0	0	0	0	0	0
412712	513	524	615	515	0	0	0	0	0	0	0	0
414408	513	530	615	515	0	0	0	0	0	0	0	0
416096	513	536	615	515	0	0	0	0	0	0	0	0
417792	513	542	614	515	0	0	0	0	0	0	0	0
419488	513	548	614	515	0	0	0	0	0	0	0	0
421176	513	553	614	515	0	0	0	0	0	0	0	0
422872	513	559	613	515	0	0	0	0	0	0	0	0
424560	513	564	613	515	0	0	0	0	0	0	0	0
426248	513	569	613	515	0	0	0	0	0	0	0	0
427944	513	574	613	515	0	0	0	0	0	0	0	0
429632	513	578	613	515	0	0	0	0	0	0	0	0
431320	513	582	613	515	0	0	0	0	0	0	0	0
433016	513	587	613	515	0	0	0	0	0	0	0	0
434704	513	591	613	515	0	0	0	0	0	0	0	0
436392	513	595	612	515	0	0	0	0	0	0	0	0
438088	513	600	612	515	0	0	0	0	0	0	0	0
439784	513	604	612	515	0	0	0	0	0	0	0	0
441472	513	607	612	515	0	0	0	0	0	0	0	0
443168	513	611	611	515	0	0	0	0	0	0	0	0
444856	513	614	611	515	0	0	0	0	0	0	0	0
446544	513	617	611	515	0	0	0	0	0	0	0	0
448240	513	619	611	515	0	0	0	0	0	0	0	0
449928	513	621	611	515	0	0	0	0	0	0	0	0
451616	513	623	611	515	0	0	0	0	0	0	0	0
453312	513	625	612	515	0	0	0	0	0	0	0	0
455000	513	626	612	515	0	0	0	0	0	0	0	0
456696	513	627	612	515	0	0	0	0	0	0	0	0
458392	513	628	612	515	0	0	0	0	0	0	0	0
460080	513	629	612	515	0	0	0	0	0	0	0	0
461776	513	629	612	515	0	0	0	0	0	0	0	0
463464	513	629	613	515	0	0	0	0	0	0	0	0
465152	513	628	613	515	0	0	0	0	0	0	0	0
466848	513	628	614	515	0	0	0	0	0	0	0	0
468536	513	627	615	515	0	0	0	0	0	0	0	0
470224	513	626	615	515	0	0	0	0	0	0	0	0
471920	513	626	616	515	0	0	0	0	0	0	0	0
473608	513	625	617	515	0	0	0	0	0	0	0	0
475296	513	624	617	515	0	0	0	0	0	0	0	0
476992	513	623	618	515	0	0	0	0	0	0	0	0
478688	513	622	618	515	0	0	0	0	0	0	0	0
480376	513	620	619	515	0	0	0	0	0	0	0	0
482072	513	619	619	515	0	0	0	0	0	0	0	0
483760	513	617	620	515	0	0	0	0	0	0	0	0
485448	513	616	620	515	0	0	0	0	0	0	0	0
487144	513	615	620	515	0	0	0	0	0	0	0	0
488832	513	613	621	515	0	0	0	0	0	0	0	0
490520	513	612	621	515	0	0	0	0	0	0	0	0
492216	513	611	621	515	0	0	0	0	0	0	0	0
493904	513	610	621	515	0	0	0	0	0	0	0	0
495600	513	609	621	515	0	0	0	0	0	0	0	0
497296	513	608	620	515	0	0	0	0	0	0	0	0
498984	513	607	620	515	0	0	0	0	0	0	0	0
500680	513	606	620	515	0	0	0	0	0	0	0	0
502368	513	605	619	515	0	0	0	0	0	0	0	0
504056	513	604	619	515	0	0	0	0	0	0	0	0
505752	513	602	619	515	0	0	0	0	0	0	0	0
507440	513	601	619	515	0	0	0	0	0	0	0	0
509128	513	599	619	515	0	0	0	0	0	0	0	0
510824	513	598	619	515	0	0	0	0	0	0	0	0
512512	513	596	619	515	0	0	0	0	0	0	0	0
514200	513	595	619	515	0	0	0	0	0	0	0	0
515896	513	594	619	515	0	0	0	0	0	0	0	0
517584	513	593	619	515	0	0	0	0	0	0	0	0
519272	513	592	619	515	0	0	0	0	0	0	0	0
520968	513	591	619	515	0	0	0	0	0	0	0	0
522656	513	590	619	515	0	0	0	0	0	0	0	0
524344	513	589	619	515	0	0	0	0	0	0	0	0
526040	513	588	619	515	0	0	0	0	0	0	0	0
527728	513	587	619	515	0	0	0	0	0	0	0	0
529416	513	585	619	515	0	0	0	0	0	0	0	0
531112	513	584	619	515	0	0	0	0	0	0	0	0
532800	513	583	618	515	0	0	0	0	0	0	0	0
534496	513	581	618	515	0	0	0	0	0	0	0	0
536192	513	580	618	515	0	0	0	0	0	0	0	0
537880	513	580	618	515	0	0	0	0	0	0	0	0
539576	513	579	618	515	0	0	0	0	0	0	0	0
541264	513	579	618	515	0	0	0	0	0	0	0	0
542952	513	578	618	515	0	0	0	0	0	0	0	0
544648	513	578	618	515	0	0	0	0	0	0	0	0
546336	513	577	618	515	0	0	0	0	0	0	0	0
548024	513	576	618	515	0	0	0	0	0	0	0	0
549720	513	575	618	515	0	0	0	0	0	0	0	0
551408	513	574	618	515	0	0	0	0	0	0	0	0
553096	513	574	618	515	0	0	0	0	0	0	0	0
554792	513	573	618	515	0	0	0	0	0	0	0	0
556480	513	572	618	515	0	0	0	0	0	0	0	0
558168	513	571	618	515	0	0	0	0	0	0	0	0
559864	513	571	618	515	0	0	0	0	0	0	0	0
561552	513	570	619	515	0	0	0	0	0	0	0	0
563240	513	570	619	515	0	0	0	0	0	0	0	0
564936	513	569	619	515	0	0	0	0	0	0	0	0
566624	513	569	619	515	0	0	0	0	0	0	0	0
568320	513	568	619	515	0	0	0	0	0	0	0	0
570016	513	567	619	515	0	0	0	0	0	0	0	0
571704	513	566	620	515	0	0	0	0	0	0	0	0
573400	513	566	620	515	0	0	0	0	0	0	0	0
575088	513	565	620	515	0	0	0	0	0	0	0	0
576776	513	564	620	515	0	0	0	0	0	0	0	0
578472	513	563	620	515	0	0	0	0	0	0	0	0
580160	513	561	620	515	0	0	0	0	0	0	0	0
581848	513	560	620	515	0	0	0	0	0	0	0	0
583544	513	558	620	515	0	0	0	0	0	0	0	0
585232	513	556	620	515	0	0	0	0	0	0	0	0
586920	513	554	620	515	0	0	0	0	0	0	0	0
588616	513	553	620	515	0	0	0	0	0	0	0	0
590312	513	552	620	515	0	0	0	0	0	0	0	0
592000	513	551	621	515	0	0	0	0	0	0	0	0
593696	513	550	621	515	0	0	0	0	0	0	0	0
595384	513	549	621	515	0	0	0	0	0	0	0	0
597072	513	548	622	515	0	0	0	0	0	0	0	0
598768	513	547	622	515	0	0	0	0	0	0	0	0
600456	513	546	622	515	0	0	0	0	0	0	0	0
602144	513	545	622	515	0	0	0	0	0	0	0	0
603840	513	545	622	515	0	0	0	0	0	0	0	0
605528	513	544	622	515	0	0	0	0	0	0	0	0
607224	513	544	622	515	0	0	0	0	0	0	0	0
608920	513	544	622	515	0	0	0	0	0	0	0	0
610608	513	544	622	515	0	0	0	0	0	0	0	0
612304	513	544	622	515	0	0	0	0	0	0	0	0
613992	513	544	622	515	0	0	0	0	0	0	0	0
615680	513	544	622	515	0	0	0	0	0	0	0	0
617376	513	545	621	515	0	0	0	0	0	0	0	0
619064	513	546	621	515	0	0	0	0	0	0	0	0
620752	513	547	621	515	0	0	0	0	0	0	0	0
622448	513	548	621	515	0	0	0	0	0	0	0	0
624136	513	549	622	515	0	0	0	0	0	0	0	0
625824	513	549	623	515	0	0	0	0	0	0	0	0
627520	513	550	624	515	0	0	0	0	0	0	0	0
629216	513	550	625	515	0	0	0	0	0	0	0	0
630904	513	551	626	515	0	0	0	0	0	0	0	0
632600	513	551	627	515	0	0	0	0	0	0	0	0
634288	513	552	628	515	0	0	0	0	0	0	0	0
635976	513	553	629	515	0	0	0	0	0	0	0	0
637672	513	553	630	515	0	0	0	0	0	0	0	0
639360	513	554	631	515	0	0	0	0	0	0	0	0
641048	513	555	631	515	0	0	0	0	0	0	0	0
642736	513	556	632	515	0	0	0	0	0	0	0	0
644424	513	557	633	515	0	0	0	0	0	0	0	0
646112	513	558	633	515	0	0	0	0	0	0	0	0
647808	513	559	634	515	0	0	0	0	0	0	0	0
649496	513	560	634	515	0	0	0	0	0	0	0	0
651192	513	561	634	515	0	0	0	0	0	0	0	0
652880	513	562	634	515	0	0	0	0	0	0	0	0
654568	513	562	634	515	0	0	0	0	0	0	0	0
656264	513	562	634	515	0	0	0	0	0	0	0	0
657952	513	562	634	515	0	0	0	0	0	0	0	0
659640	513	562	634	515	0	0	0	0	0	0	0	0
661336	513	562	635	515	0	0	0	0	0	0	0	0
663024	513	562	635	515	0	0	0	0	0	0	0	0
664712	513	562	635	515	0	0	0	0	0	0	0	0
666408	513	562	636	515	0	0	0	0	0	0	0	0
668096	513	562	635	515	0	0	0	0	0	0	0	0
669784	513	562	635	515	0	0	0	0	0	0	0	0
671480	513	563	635	515	0	0	0	0	0	0	0	0
673168	513	563	634	515	0	0	0	0	0	0	0	0
674856	513	563	634	515	0	0	0	0	0	0	0	0
676552	513	563	633	515	0	0	0	0	0	0	0	0
678240	513	562	632	515	0	0	0	0	0	0	0	0
679936	513	562	631	515	0	0	0	0	0	0	0	0
681632	513	562	630	515	0	0	0	0	0	0	0	0
683320	513	561	629	515	0	0	0	0	0	0	0	0
685016	513	561	627	515	0	0	0	0	0	0	0	0
686704	513	561	626	515	0	0	0	0	0	0	0	0
688392	513	561	625	515	0	0	0	0	0	0	0	0
690088	513	560	624	515	0	0	0	0	0	0	0	0
691776	513	560	623	515	0	0	0	0	0	0	0	0
693464	513	559	622	515	0	0	0	0	0	0	0	0
695160	513	558	621	515	0	0	0	0	0	0	0	0
696848	513	557	620	515	0	0	0	0	0	0	0	0
698536	513	556	619	515	0	0	0	0	0	0	0	0
700232	513	555	618	515	0	0	0	0	0	0	0	0
701928	513	555	618	515	0	0	0	0	0	0	0	0
703616	513	554	617	515	0	0	0	0	0	0	0	0
705312	513	554	617	515	0	0	0	0	0	0	0	0
707000	513	553	617	515	0	0	0	0	0	0	0	0
708688	513	552	617	515	0	0	0	0	0	0	0	0
710384	513	551	617	515	0	0	0	0	0	0	0	0
712072	513	550	617	515	0	0	0	0	0	0	0	0
713760	513	548	617	515	0	0	0	0	0	0	0	0
715456	513	547	616	515	0	0	0	0	0	0	0	0
717144	513	546	616	515	0	0	0	0	0	0	0	0
718840	513	545	616	515	0	0	0	0	0	0	0	0
720536	513	544	616	515	0	0	0	0	0	0	0	0
722224	513	543	616	515	0	0	0	0	0	0	0	0
723920	513	541	616	515	0	0	0	0	0	0	0	0
725608	513	540	616	515	0	0	0	0	0	0	0	0
727296	513	539	616	515	0	0	0	0	0	0	0	0
728992	513	538	616	515	0	0	0	0	0	0	0	0
730680	513	537	616	515	0	0	0	0	0	0	0	0
732368	513	536	616	515	0	0	0	0	0	0	0	0
734064	513	536	616	515	0	0	0	0	0	0	0	0
735752	513	535	616	515	0	0	0	0	0	0	0	0
737440	513	534	616	515	0	0	0	0	0	0	0	0
739136	513	533	615	515	0	0	0	0	0	0	0	0
740832	513	532	615	515	0	0	0	0	0	0	0	0
742520	513	531	615	515	0	0	0	0	0	0	0	0
744216	513	530	614	515	0	0	0	0	0	0	0	0
745904	513	529	613	515	0	0	0	0	0	0	0	0
747592	513	528	612	515	0	0	0	0	0	0	0	0
749288	513	528	610	515	0	0	0	0	0	0	0	0
750976	513	527	608	515	0	0	0	0	0	0	0	0
752664	513	527	606	515	0	0	0	0	0	0	0	0
754360	513	526	604	515	0	0	0	0	0	0	0	0
756048	513	525	602	515	0	0	0	0	0	0	0	0
757744	513	524	601	515	0	0	0	0	0	0	0	0
759440	513	523	601	515	0	0	0	0	0	0	0	0
761128	513	522	602	515	0	0	0	0	0	0	0	0
762824	513	521	605	515	0	0	0	0	0	0	0	0
764512	513	520	610	515	0	0	0	0	0	0	0	0
766200	513	519	616	515	0	0	0	0	0	0	0	0
767896	513	519	625	515	0	0	0	0	0	0	0	0
769584	513	518	635	515	0	0	0	0	0	0	0	0
771272	513	518	646	515	0	0	0	0	0	0	0	0
772968	513	518	659	515	0	0	0	0	0	0	0	0
774656	513	517	672	515	0	0	0	0	0	0	0	0
776344	513	517	685	515	0	0	0	0	0	0	0	0
778040	513	517	698	515	0	0	0	0	0	0	0	0
779728	513	516	711	515	0	0	0	0	0	0	0	0
781416	513	515	722	515	0	0	0	0	0	0	0	0
783112	513	514	732	515	0	0	0	0	0	0	0	0
784800	513	513	739	515	0	0	0	0	0	0	0	0
786488	513	512	744	515	0	0	0	0	0	0	0	0
788184	513	512	745	515	0	0	0	0	0	0	0	0
789872	513	512	742	515	0	0	0	0	0	0	0	0
791560	513	512	735	515	0	0	0	0	0	0	0	0
793256	513	512	724	515	0	0	0	0	0	0	0	0
794944	513	512	709	515	0	0	0	0	0	0	0	0
796640	513	511	692	515	0	0	0	0	0	0	0	0
798336	513	511	673	515	0	0	0	0	0	0	0	0
800024	513	510	653	515	0	0	0	0	0	0	0	0
801720	513	509	634	515	0	0	0	0	0	0	0	0
803408	513	508	617	515	0	0	0	0	0	0	0	0
805096	513	507	603	515	0	0	0	0	0	0	0	0
806792	513	506	592	515	0	0	0	0	0	0	0	0
808480	513	505	584	515	0	0	0	0	0	0	0	0
810168	513	505	580	515	0	0	0	0	0	0	0	0
811864	513	505	580	515	0	0	0	0	0	0	0	0
813552	513	504	582	515	0	0	0	0	0	0	0	0
815240	513	504	586	515	0	0	0	0	0	0	0	0
816936	513	503	592	515	0	0	0	0	0	0	0	0
818624	513	502	598	515	0	0	0	0	0	0	0	0
820312	513	501	605	515	0	0	0	0	0	0	0	0
822008	513	500	611	515	0	0	0	0	0	0	0	0
823696	513	499	617	515	0	0	0	0	0	0	0	0
825384	513	498	622	515	0	0	0	0	0	0	0	0
827080	513	497	625	515	0	0	0	0	0	0	0	0
828768	513	497	628	515	0	0	0	0	0	0	0	0
830464	513	497	628	515	0	0	0	0	0	0	0	0
832160	513	497	628	515	0	0	0	0	0	0	0	0
833848	513	497	627	515	0	0	0	0	0	0	0	0
835544	513	496	625	515	0	0	0	0	0	0	0	0
837232	513	496	622	515	0	0	0	0	0	0	0	0
838920	513	495	620	515	0	0	0	0	0	0	0	0
840616	513	494	617	515	0	0	0	0	0	0	0	0
842304	513	493	615	515	0	0	0	0	0	0	0	0
843992	513	492	613	515	0	0	0	0	0	0	0	0
845688	513	491	612	515	0	0	0	0	0	0	0	0
847376	513	489	611	515	0	0	0	0	0	0	0	0
849064	513	488	610	515	0	0	0	0	0	0	0	0
850760	513	487	610	515	0	0	0	0	0	0	0	0
852456	513	486	611	515	0	0	0	0	0	0	0	0
854144	513	485	611	515	0	0	0	0	0	0	0	0
855840	513	485	612	515	0	0	0	0	0	0	0	0
857528	513	484	613	515	0	0	0	0	0	0	0	0
859216	513	483	613	515	0	0	0	0	0	0	0	0
860912	513	483	614	515	0	0	0	0	0	0	0	0
862600	513	482	615	515	0	0	0	0	0	0	0	0
864288	513	482	615	515	0	0	0	0	0	0	0	0
865984	513	481	616	515	0	0	0	0	0	0	0	0
867672	513	481	616	515	0	0	0	0	0	0	0	0
869368	513	480	616	515	0	0	0	0	0	0	0	0
871064	513	479	616	515	0	0	0	0	0	0	0	0
872752	513	479	616	515	0	0	0	0	0	0	0	0
874448	513	478	616	515	0	0	0	0	0	0	0	0
876136	513	477	616	515	0	0	0	0	0	0	0	0
